packet_count,bytes_total,packet_size_mean,packet_size_std,iat_mean,iat_std,dup_payload_ratio,label
3,191,63.666666666666664,7.1336448530109,0.06758904457092285,0.026196956634521484,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07500755786895752,0.029404520988464355,0.0,normal
2,137,68.5,2.5,0.11742782592773438,0.0,0.0,normal
2,120,60.0,6.0,0.4505269527435303,0.0,0.0,normal
2,125,62.5,8.5,0.05132603645324707,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.08319497108459473,0.029427051544189453,0.0,normal
5,323,64.6,5.642694391866353,0.04182630777359009,0.04338498570847026,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.07534146308898926,0.03076648712158203,0.0,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
2,125,62.5,8.5,0.04939103126525879,0.0,0.0,normal
5,323,64.6,5.642694391866353,0.04163253307342529,0.04461479595884248,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.08311450481414795,0.029669642448425293,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07507193088531494,0.033450961112976074,0.0,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
2,125,62.5,8.5,0.05020594596862793,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07560300827026367,0.03524208068847656,0.0,normal
5,323,64.6,5.642694391866353,0.020703494548797607,0.01850694669372026,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.07421648502349854,0.020268559455871582,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07553493976593018,0.033465027809143066,0.0,normal
2,137,68.5,2.5,0.10503697395324707,0.0,0.0,normal
2,120,60.0,6.0,0.4679100513458252,0.0,0.0,normal
2,125,62.5,8.5,0.04130721092224121,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.0334240198135376,0.019511103630065918,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07432949542999268,0.033951401710510254,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.03263545036315918,0.010288476943969727,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07467246055603027,0.026419401168823242,0.0,normal
2,137,68.5,2.5,0.11400318145751953,0.0,0.0,normal
2,120,60.0,6.0,0.4515421390533447,0.0,0.0,normal
2,125,62.5,8.5,0.05395388603210449,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07463550567626953,0.034183502197265625,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.0745089054107666,0.02934098243713379,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07515645027160645,0.02608656883239746,0.0,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
4,257,64.25,6.2599920127744575,0.017419974009195965,0.017989077515600038,0.33333333333333337,normal
3,191,63.666666666666664,7.1336448530109,0.07507550716400146,0.020882487297058105,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07450604438781738,0.03377103805541992,0.0,normal
5,323,64.6,5.642694391866353,0.0419120192527771,0.04110259585122857,0.25,normal
2,137,68.5,2.5,0.10127592086791992,0.0,0.0,normal
2,120,60.0,6.0,0.4510929584503174,0.0,0.0,normal
2,125,62.5,8.5,0.051676034927368164,0.0,0.0,normal
5,323,64.6,5.642694391866353,0.04128450155258179,0.04298457578997047,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.03235197067260742,0.020129919052124023,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.12451052665710449,0.08026361465454102,0.0,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
4,257,64.25,6.2599920127744575,0.016718705495198567,0.016622008785133008,0.33333333333333337,normal
3,191,63.666666666666664,7.1336448530109,0.08340704441070557,0.03256714344024658,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.03321850299835205,0.006768345832824707,0.0,normal
5,323,64.6,5.642694391866353,0.041565775871276855,0.042049051550471755,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.07447206974029541,0.03021705150604248,0.0,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
2,125,62.5,8.5,0.04989004135131836,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.08311247825622559,0.030159473419189453,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.033353447914123535,0.016701579093933105,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.04123508930206299,0.012921929359436035,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.025131583213806152,0.014959454536437988,0.0,normal
5,323,64.6,5.642694391866353,0.02930396795272827,0.01901408366644239,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.04168391227722168,0.0003020763397216797,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.04168844223022461,0.0011246204376220703,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.03360545635223389,0.02069556713104248,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.06672358512878418,0.010097503662109375,0.0,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
4,257,64.25,6.2599920127744575,0.0206453800201416,0.02262809059938376,0.33333333333333337,normal
3,191,63.666666666666664,7.1336448530109,0.0247725248336792,0.016709446907043457,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07500553131103516,0.02196049690246582,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07606852054595947,0.03495442867279053,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07438302040100098,0.03187108039855957,0.0,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
4,257,64.25,6.2599920127744575,0.020101626714070637,0.02164959362527823,0.33333333333333337,normal
5,323,64.6,5.642694391866353,0.03779500722885132,0.039303584592928986,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.07515406608581543,0.022983074188232422,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.032379984855651855,0.009594082832336426,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07471442222595215,0.029004573822021484,0.0,normal
3,203,67.66666666666667,2.357022603955158,0.051137566566467285,0.05074942111968994,0.0,normal
2,120,60.0,6.0,0.05407404899597168,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07438898086547852,0.022888898849487305,0.0,normal
5,323,64.6,5.642694391866353,0.020722508430480957,0.01840943788900258,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.07442450523376465,0.032053470611572266,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07483303546905518,0.029548048973083496,0.0,normal
2,137,68.5,2.5,0.10141897201538086,0.0,0.0,normal
2,120,60.0,6.0,0.4510929584503174,0.0,0.0,normal
2,125,62.5,8.5,0.053585052490234375,0.0,0.0,normal
5,323,64.6,5.642694391866353,0.020657479763031006,0.01782711270111246,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.02519547939300537,0.01620352268218994,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.06937551498413086,0.028092622756958008,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07563459873199463,0.03128039836883545,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07938206195831299,0.03264892101287842,0.0,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
2,125,62.5,8.5,0.049540042877197266,0.0,0.0,normal
5,323,64.6,5.642694391866353,0.04141795635223389,0.04344831577177489,0.25,normal
5,323,64.6,5.642694391866353,0.0375329852104187,0.03689338894699305,0.25,normal
5,323,64.6,5.642694391866353,0.04180628061294556,0.042622266873016845,0.25,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
2,125,62.5,8.5,0.04687213897705078,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.08105695247650146,0.032276034355163574,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.0832134485244751,0.032132506370544434,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.08340597152709961,0.027430057525634766,0.0,normal
4,269,67.25,2.165063509461097,0.038485050201416016,0.04762664614150562,0.25,normal
2,120,60.0,6.0,0.451509952545166,0.0,0.0,normal
2,125,62.5,8.5,0.04716300964355469,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07705843448638916,0.02289450168609619,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.08359599113464355,0.03158283233642578,0.0,normal
4,269,67.25,2.165063509461097,0.04531701405843099,0.05823007434991767,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.2337040901184082,0.2251138687133789,0.0,normal
2,120,60.0,6.0,0.4512009620666504,0.0,0.0,normal
2,125,62.5,8.5,0.04094409942626953,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07444453239440918,0.03148150444030762,0.0,normal
5,323,64.6,5.642694391866353,0.03722822666168213,0.03731950254979872,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.03261709213256836,0.022743940353393555,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07504451274871826,0.019908547401428223,0.0,normal
5,323,64.6,5.642694391866353,0.02046048641204834,0.019799416498583973,0.25,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
4,257,64.25,6.2599920127744575,0.020954608917236328,0.022284240217249462,0.33333333333333337,normal
3,191,63.666666666666664,7.1336448530109,0.07506394386291504,0.023906946182250977,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.08362448215484619,0.028893589973449707,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.0751655101776123,0.03476357460021973,0.0,normal
2,137,68.5,2.5,0.10645413398742676,0.0,0.0,normal
1,54,54.0,0.0,0.0,0.0,0.0,normal
5,323,64.6,5.642694391866353,0.03788846731185913,0.04136558303204924,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.07891952991485596,0.03691256046295166,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07512450218200684,0.030261516571044922,0.0,normal
2,137,68.5,2.5,0.10381698608398438,0.0,0.0,normal
2,120,60.0,6.0,0.4571559429168701,0.0,0.0,normal
2,125,62.5,8.5,0.049722909927368164,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.025847434997558594,0.014268636703491211,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.06842350959777832,0.024965524673461914,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07922947406768799,0.03318345546722412,0.0,normal
5,323,64.6,5.642694391866353,0.04344552755355835,0.04618672295001753,0.25,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
4,257,64.25,6.2599920127744575,0.01996270815531413,0.023188595416942185,0.33333333333333337,normal
3,191,63.666666666666664,7.1336448530109,0.075034499168396,0.028806567192077637,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.0750265121459961,0.027315378189086914,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07521498203277588,0.023000121116638184,0.0,normal
2,137,68.5,2.5,0.11032390594482422,0.0,0.0,normal
1,54,54.0,0.0,0.0,0.0,0.0,normal
5,323,64.6,5.642694391866353,0.04166001081466675,0.042872736051890965,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.04095351696014404,0.006594538688659668,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.03239798545837402,0.021174907684326172,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07517349720001221,0.018763422966003418,0.0,normal
5,323,64.6,5.642694391866353,0.016692519187927246,0.015002882404896771,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.08286499977111816,0.034873008728027344,0.0,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
2,125,62.5,8.5,0.04381513595581055,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.024783015251159668,0.015971064567565918,0.0,normal
5,323,64.6,5.642694391866353,0.04156649112701416,0.04136310374946828,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.025501608848571777,0.015891432762145996,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.02500760555267334,0.018866419792175293,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.12442147731781006,0.06963646411895752,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.033308982849121094,0.022053003311157227,0.0,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
4,257,64.25,6.2599920127744575,0.018160343170166016,0.0193181532427674,0.33333333333333337,normal
3,191,63.666666666666664,7.1336448530109,0.07459151744842529,0.027492403984069824,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.029112577438354492,0.019989490509033203,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07533609867095947,0.03421199321746826,0.0,normal
4,269,67.25,2.165063509461097,0.04170902570088705,0.051387897965593045,0.25,normal
2,120,60.0,6.0,0.4653170108795166,0.0,0.0,normal
2,125,62.5,8.5,0.04488015174865723,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07281291484832764,0.03083193302154541,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07367050647735596,0.03111255168914795,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07524049282073975,0.02832639217376709,0.0,normal
1,66,66.0,0.0,0.0,0.0,0.0,normal
2,125,62.5,8.5,0.05086493492126465,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.08281052112579346,0.0313645601272583,0.0,normal
5,323,64.6,5.642694391866353,0.016575992107391357,0.018084811941845715,0.25,normal
3,191,63.666666666666664,7.1336448530109,0.024487018585205078,0.016134023666381836,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.0668034553527832,0.014157533645629883,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.08351302146911621,0.02993297576904297,0.0,normal
2,137,68.5,2.5,0.10971307754516602,0.0,0.0,normal
1,54,54.0,0.0,0.0,0.0,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.07501840591430664,0.02974557876586914,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.08288252353668213,0.03585946559906006,0.0,normal
3,191,63.666666666666664,7.1336448530109,0.0751650333404541,0.023892879486083984,0.0,normal
2,137,68.5,2.5,0.11227297782897949,0.0,0.0,normal
1,54,54.0,0.0,0.0,0.0,0.0,normal
